,review,rating
2427,Don't buyGood looking.better service by Amazon. ButWorst service by fastrack service center.Belt color getting down.After few month inside watch getting moisture.Warranty does not claim any part of watch if it is manufacturer defects.After 5 month my watch stop working.,1
480,Just wowww,5
2313,"I prefer Tata tea to Brooke Bond/Taj Mahal.# Mild taste and fresh aroma# Gives me a soothing effect and relishes# Only small quantity sufficient for making tea# Does not play around with the basic tea taste# Can be consumed with milk or without itThe only issue is with the packaging, I would have preferred plastic box packaging for the price.That would actually help in preserving the aroma and prevent moisture.But, it's one of the best tea for everyday use.Cheers :)",5
2254,Quality as expected. Most of the people already have used this product. A very good taste. Using for years and no complaints from this product. Also got 15-20% discount on the price. So satisfied.If you liked my review please hit 'helpful' to motivate me to write loyal reviews.,5
1767,"I've been trying to get purple hair since so long! Wanted to get rid of green hair without bleach washing and directly applied the purple dye over the green hair. I was really surprised when the colour turned out the way I wanted!Really great quality and quantity for 450 rs. Very happy with the purchase! The smell is a bit strong, but pleasant. More red undertones than blue.",5
1582,Nice,5
874,Guys dont order Amul ghee from amazon fresh the seller is selling some duplicate stuff.I got ill after having this.I hardly write reviews but this one i am writing just to warn all that don't purchase amul ghee from fresh at alllllll.You can see the picture.Even after putting it on burner it doesn't melt.,1
2234,"It is strong and tastes very good. After trying almost 10 different brands of tea, I have found the one I like. I have tried Taj Mahal, Red label, RCM and many different others.I like my tea strong and for that you don't have to add too much of this tea. It is not just too strong tea, it tastes good. Most in my family like it and this is the one we are going to use from now on along with Red Label for those who like Red Label more.And Amazon, from time to time, provides good discounts on products and makes them affordable for all. Btw, it sells for 355 next door mall when Amazon is selling it for 385. I know shipping costs, so it is ok.",5
1463,"I liked the quality of the soap as it wasn't getting too chunky even if it stays wet for most part of the day. BUT, the DEO fragrance in body after taking bath with this soap *** All those are just marketing GIMMICKS. It's got no great fragrance than other soaps and actually it's just too minimal. Anyhow the product feels like of good quality.",3
1213,"I have two small kids at home and they are continuously falling ill these days. So, I bought Dettol disinfected spray last week and very much satisfied with it. It has a very nice and mild scented fragrance. I tried it inside my car, washroom and kids room as well. It leaves the place very fresh and nice.Although, there is no way to check whether it kills the germs or not but still I think it worth to try once. All the freshners, which I had tried before, came with very hard scented and irritating smell. But this is very mild and soothing.One should give it a try for sure as it is pocket friendly too.",4
617,:),4
1644,This is not the same product as advertised. I received a Steax Vitariche gloss serum instead of Streax pro Vitagloss as the product name suggests. Called CS to get the refund and since i had closed my bank account since the order was placed i wanted the refund to come through amazon pay. However Amazon rep Aniket and the supervisor Krishna were absolutely unhelpful and went against common sense to keep telling me that the refund will only be processed to the closed bank account and the bank will issue me a DD. When i called them out on their lack of common sense they kept repeating themselves. Finally decided to give away the product than to deal with Amazon for a refund. This shows how base Amazon’s customer service is and a good sign for all to avoid using Amazon if you value your money and time.,1
1900,"Don't know if just our bottle was duplicate or not, as it was discounted and my son and daughter had instant hair loss. Threw it out and reverted to Johnson and the hair loss stopped after another 2 days. Will not use this again",3
746,its pricey... 6 packets of bnatural is 120 and 2 packets of jelimals is 20... so it should only be 140 and not 160...Feel like cheated amazon.. did not expect this from you,3
247,"Havn't expected such a low standard soap from Godrej, the scent is just for the first time as if it is applied on top of the soap, longevity also less, the soap vanishes in less than a week for two people and two times a day",2
2576,"I like this band giving almost accurate Heart rate will very Good battery life. Good AMOLED top with decent look ,Broad daylight reading may be improved & if audio can be integrated will give more exciting feel factor",4
1831,127rs ...value for money..no one offers like amazon offers...,5
